job_id,job_name,nodes,seed,status,elapsed,epochs,train_last,val_last,train_best,val_best,test_mse,test_mae,test_r2,val_mse,val_mae,val_r2,run_dir
242167,trn_V100_1n_eq301,1,301,COMPLETED,00:04:18,200,0.002098568933433853,0.0009019093504566282,0.002098568933433853,0.0006283860949235605,0.00306942337192595,0.036326583474874496,0.9711751341819763,0.0025913212448358536,0.034083541482686996,0.9744073748588562,/projects/neuro-collab/data/runs/242167
242168,trn_V100_1n_eq302,1,302,COMPLETED,00:04:08,200,0.002136672917913529,0.001049995343306847,0.0018658977569430135,0.0006012138766029234,0.0027379535604268312,0.03481489419937134,0.9737182855606079,0.002352180192247033,0.032582685351371765,0.9766191244125366,/projects/neuro-collab/data/runs/242168
242169,trn_V100_1n_eq303,1,303,COMPLETED,00:04:16,200,0.0023013149948383216,0.0009904791403946586,0.0020284131933294702,0.0006517413783605306,0.0030071174260228872,0.036545515060424805,0.9715648293495178,0.0024582394398748875,0.03393429517745972,0.9756156206130981,/projects/neuro-collab/data/runs/242169
242170,trn_V100_1n_eq304,1,304,COMPLETED,00:04:14,200,0.002544690943977912,0.0013256291943839088,0.0020740851541631855,0.0007012814774555251,0.002969542983919382,0.03570566326379776,0.9724101424217224,0.00265195919200778,0.03432154282927513,0.9741907119750977,/projects/neuro-collab/data/runs/242170
242171,trn_V100_1n_eq305,1,305,COMPLETED,00:04:18,200,0.0022129143835627474,0.0007330943294716628,0.002139666885341285,0.0005497466280980533,0.003163727233186364,0.03824405372142792,0.9698542356491089,0.0027671910356730223,0.03611309081315994,0.9724208116531372,/projects/neuro-collab/data/runs/242171
242172,trn_V100_2n_eq301,2,301,COMPLETED,00:04:18,200,0.0022122804330138024,0.0011910334404857152,0.0019558124677132582,0.000640230255453234,0.0030199093744158745,0.03586529940366745,0.971674919128418,0.00257867481559515,0.03395962715148926,0.974591076374054,/projects/neuro-collab/data/runs/242172
242173,trn_V100_2n_eq302,2,302,COMPLETED,00:04:24,200,0.0019549071530491346,0.000841195661924873,0.0018826102168532088,0.0006494300423138252,0.002735469024628401,0.03467407077550888,0.973808765411377,0.002356757177039981,0.03255114331841469,0.9765849113464355,/projects/neuro-collab/data/runs/242173
242174,trn_V100_2n_eq303,2,303,COMPLETED,00:04:12,200,0.0023092806623026263,0.0006691262191312841,0.002088899847876746,0.0006691262191312841,0.0030294719617813826,0.03687459975481033,0.9713726043701172,0.00249686511233449,0.03424115851521492,0.9752148389816284,/projects/neuro-collab/data/runs/242174
242175,trn_V100_2n_eq304,2,304,COMPLETED,00:04:19,200,0.002159015988581814,0.0009145291114103617,0.0021434311456687283,0.0006204594488381809,0.0029569724574685097,0.03561799228191376,0.9725350141525269,0.002622907515615225,0.034137994050979614,0.9744256734848022,/projects/neuro-collab/data/runs/242175
242176,trn_V100_2n_eq305,2,305,COMPLETED,00:04:22,200,0.002276030725624878,0.0009230089284100479,0.0021243281080387533,0.0006168074876651657,0.003161765169352293,0.03811820596456528,0.9698944091796875,0.0027791690081357956,0.03610380366444588,0.9723028540611267,/projects/neuro-collab/data/runs/242176
242177,trn_V100_4n_eq301,4,301,COMPLETED,00:04:31,200,0.002305328715010546,0.001137586631436053,0.0021261335186864017,0.0006878918744593202,0.003070614067837596,0.03612042963504791,0.971104621887207,0.002613207558169961,0.03425677865743637,0.9741764068603516,/projects/neuro-collab/data/runs/242177
242178,trn_V100_4n_eq302,4,302,COMPLETED,00:04:33,200,0.002026710262725828,0.0010684175505719297,0.001898206588521134,0.0006077791294597841,0.002761900657787919,0.03518790006637573,0.9735377430915833,0.002336649689823389,0.03253580629825592,0.976797878742218,/projects/neuro-collab/data/runs/242178
242179,trn_V100_4n_eq303,4,303,COMPLETED,00:04:25,200,0.0021816295502503635,0.0010279143348055628,0.002029311752266949,0.0006540943749599608,0.0029695567209273577,0.036592911928892136,0.9719247221946716,0.002475777640938759,0.03398601710796356,0.9754223823547363,/projects/neuro-collab/data/runs/242179
242180,trn_V100_4n_eq304,4,304,COMPLETED,00:04:22,200,0.0022607199771300657,0.0009390283087221173,0.0021179197701712837,0.0006957112373174217,0.002964078215882182,0.035593967884778976,0.9725117087364197,0.002609740011394024,0.03407323360443115,0.9745967388153076,/projects/neuro-collab/data/runs/242180
242181,trn_V100_4n_eq305,4,305,COMPLETED,00:04:31,200,0.0023767843613313744,0.001081796494405395,0.0020981445395591436,0.0007529389016125739,0.0031609919387847185,0.038023121654987335,0.9699172973632812,0.002762389834970236,0.036003898829221725,0.9724697470664978,/projects/neuro-collab/data/runs/242181
